PLATFORM;MODEL;MEAN ABSOLUTE ERROR;TOTAL SETUP TIME;TOTAL BEHAVIOUR TIME;IMPORT DATA TIME;SPLIT DATA TIME;TRAIN MODEL TIME;TEST MODEL TIME;TOTAL EXECUTION TIME
PX8;MultilayerPerceptron;1.09;28.45;114874.19;6461.81;533.74;107815.82;62.82;114902.85
PX8;MultilayerPerceptron;1.09;31.75;132999.13;7065.34;609.57;125227.44;96.77;133031.13
PX8;MultilayerPerceptron;1.09;26.34;99210.45;7871.22;625.95;90671.74;41.53;99237.02
PX8;MultilayerPerceptron;1.09;48.04;133314.67;7861.96;797.82;124624.50;30.39;133362.75
PX8;MultilayerPerceptron;1.09;29.78;140218.65;8195.30;892.50;130983.47;147.37;140248.47
PX8;MultilayerPerceptron;1.09;28.09;100856.49;7472.73;417.07;92845.22;121.47;100884.64
PX8;MultilayerPerceptron;1.09;32.27;108643.82;6620.56;339.20;101615.04;69.02;108676.13
PX8;MultilayerPerceptron;1.09;31.26;107669.62;6746.37;727.90;100158.38;36.96;107701.10
PX8;MultilayerPerceptron;1.09;46.06;203987.42;8334.68;1135.58;194288.41;228.76;204033.72
PX8;MultilayerPerceptron;1.09;32.82;191589.84;8509.79;650.98;182291.25;137.82;191622.69
